Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
NorfolkIsland,21.7,24.9,1.4,,,N,46.0,SSW,S,20.0,31.0,80.0,65.0,1008.6,1009.1,7.0,1.0,23.2,23.6,Yes,0.0,No
Penrith,21.2,21.2,0.6,,,SSW,19.0,S,E,11.0,2.0,96.0,98.0,,,,,21.2,19.3,No,27.0,Yes
SydneyAirport,12.0,17.6,0.0,3.8,6.5,W,76.0,NW,WNW,24.0,56.0,42.0,26.0,1003.8,1003.4,5.0,3.0,16.1,14.5,No,0.0,No
SydneyAirport,17.4,25.5,0.2,4.4,9.3,E,28.0,W,E,7.0,22.0,76.0,56.0,1025.4,1021.7,2.0,4.0,22.2,24.7,No,0.0,No
SydneyAirport,19.6,29.3,0.0,4.0,6.4,WNW,69.0,N,NE,7.0,28.0,76.0,59.0,1014.7,1009.8,1.0,5.0,23.2,27.8,No,25.6,Yes
Watsonia,15.9,21.7,3.0,7.6,5.7,SSW,46.0,SSE,SSW,7.0,24.0,67.0,47.0,1015.6,1016.7,7.0,7.0,16.8,19.7,Yes,0.0,No
MountGambier,9.2,17.3,2.4,1.8,6.0,W,30.0,NNW,WSW,11.0,13.0,96.0,63.0,1020.3,1018.1,4.0,6.0,12.6,16.1,Yes,0.0,No
Perth,2.3,17.3,0.0,2.0,9.7,NNE,39.0,E,ENE,11.0,11.0,61.0,40.0,1026.3,1021.3,1.0,1.0,10.2,16.8,No,0.0,No
Dartmoor,5.0,15.6,2.4,,,SSW,28.0,SW,SW,9.0,6.0,97.0,94.0,1010.0,1007.1,,,11.5,12.2,Yes,5.6,Yes
Moree,8.2,19.4,0.0,6.8,10.6,SW,39.0,SW,SW,24.0,22.0,66.0,54.0,1020.5,1018.8,3.0,5.0,15.2,17.8,No,0.0,No
Launceston,1.5,18.6,0.0,,,SE,19.0,ESE,,4.0,0.0,93.0,33.0,,,,,6.4,18.1,No,0.0,No
Canberra,11.1,30.4,0.0,7.8,11.6,ENE,39.0,E,WNW,2.0,11.0,59.0,19.0,1019.2,1014.9,5.0,3.0,18.4,28.9,No,0.0,No
NorahHead,17.4,22.0,8.2,,,NNE,20.0,SSE,ENE,9.0,7.0,95.0,81.0,1021.9,1018.7,,,18.9,21.6,Yes,0.2,No
Portland,10.9,14.9,0.4,0.0,4.7,SSW,33.0,SSW,SW,15.0,17.0,73.0,83.0,1021.1,1022.3,8.0,8.0,13.2,14.5,No,0.8,No
Perth,19.4,32.1,0.0,8.2,10.4,NE,35.0,NNE,WSW,19.0,15.0,47.0,50.0,1012.0,1010.7,1.0,6.0,26.7,28.8,No,0.0,No
Launceston,6.9,17.6,0.0,,,W,54.0,NW,WNW,22.0,26.0,64.0,49.0,1012.4,1010.3,,,12.4,15.9,No,0.0,No
Cobar,4.8,15.9,0.0,2.8,,NE,20.0,E,ESE,11.0,7.0,76.0,51.0,1026.9,1024.6,4.0,8.0,10.5,14.1,No,0.0,No
Ballarat,10.0,18.6,0.0,,,NNE,54.0,NNE,N,33.0,41.0,75.0,70.0,1024.4,1022.3,,,13.7,18.2,No,0.0,No
Dartmoor,2.6,16.3,0.2,0.6,4.7,WSW,15.0,,WNW,0.0,7.0,99.0,60.0,1019.6,1017.5,,,4.8,15.7,No,0.2,No
Launceston,4.4,13.0,0.2,,,NE,9.0,ESE,,4.0,0.0,94.0,79.0,,,8.0,8.0,6.6,12.6,No,0.2,No
Penrith,10.1,20.9,0.0,,,NW,48.0,,WNW,0.0,19.0,,,,,,,13.8,20.5,No,0.0,No
Ballarat,20.8,34.9,0.0,,,NNE,44.0,NNE,SW,28.0,20.0,29.0,28.0,1011.2,1010.3,,,26.9,33.5,No,0.0,No
PearceRAAF,18.9,35.7,0.0,,12.6,E,80.0,ENE,E,31.0,28.0,43.0,24.0,1013.1,1007.9,,,23.7,35.1,No,0.0,No
Darwin,22.0,34.1,0.0,6.2,10.7,E,50.0,SE,NE,17.0,15.0,49.0,36.0,1012.2,1008.8,2.0,2.0,26.2,33.5,No,0.0,No
Nhil,7.2,16.4,0.2,,,NNW,67.0,NNW,NNW,26.0,39.0,67.0,50.0,1007.6,1002.7,,,9.5,15.6,No,2.6,Yes
MountGambier,7.9,22.5,0.0,1.6,9.3,NNW,50.0,N,NW,30.0,35.0,74.0,47.0,1021.6,1018.6,1.0,4.0,13.0,21.9,No,0.0,No
Sydney,21.5,27.0,0.0,7.8,,S,44.0,S,SSE,17.0,20.0,82.0,67.0,1017.3,1017.3,,,23.0,25.4,No,0.0,No
CoffsHarbour,15.3,25.0,0.3,,,NNE,39.0,ENE,ENE,15.0,24.0,60.0,67.0,1022.0,1019.1,1.0,1.0,23.2,22.9,No,0.0,No
Mildura,20.1,42.3,0.0,11.8,12.9,NW,46.0,NNE,NW,9.0,20.0,19.0,4.0,1007.1,1005.2,0.0,5.0,28.7,41.3,No,0.0,No
Sale,0.3,15.3,1.0,2.0,8.8,WNW,37.0,N,NW,9.0,24.0,74.0,44.0,1022.3,1019.8,1.0,6.0,8.4,14.6,No,0.0,No
Portland,11.8,17.3,0.0,4.8,10.0,ESE,33.0,SE,SE,17.0,19.0,62.0,60.0,1023.4,1021.8,8.0,1.0,13.5,16.2,No,0.0,No
MountGambier,6.2,12.3,5.2,0.8,4.7,WNW,41.0,NE,W,6.0,11.0,97.0,74.0,1003.2,1002.5,7.0,7.0,8.1,11.5,Yes,1.0,No
Cairns,12.2,29.7,0.0,7.0,11.2,SE,39.0,SE,SE,19.0,30.0,46.0,25.0,1015.6,1012.9,0.0,1.0,21.8,27.5,No,0.0,No
Albany,10.1,18.4,0.6,1.2,5.0,,,NW,NW,7.0,7.0,80.0,64.0,1032.0,1030.0,6.0,3.0,11.7,16.6,No,0.0,No
Nhil,9.2,14.1,1.0,,,WNW,76.0,W,W,33.0,35.0,70.0,41.0,1007.4,1008.4,,,9.7,13.8,No,3.6,Yes
Brisbane,21.8,24.2,8.8,1.0,0.0,WSW,19.0,,E,0.0,7.0,88.0,92.0,1009.9,1005.1,8.0,8.0,23.3,22.2,Yes,60.2,Yes
Sydney,14.2,23.4,0.2,7.6,11.2,WNW,63.0,W,WNW,9.0,46.0,31.0,21.0,1005.7,1002.9,0.0,1.0,19.9,22.9,No,0.0,No
NorahHead,8.1,17.8,0.0,,,W,26.0,W,SE,13.0,11.0,74.0,61.0,1024.0,1019.6,,,11.5,16.5,No,0.0,No
Cairns,16.9,26.6,0.0,,,SE,52.0,SSE,SE,22.0,31.0,66.0,52.0,1019.8,1016.6,1.0,6.0,23.2,24.9,No,0.8,No
CoffsHarbour,16.3,26.1,0.0,4.8,,E,26.0,NW,SE,7.0,17.0,66.0,62.0,1019.3,1017.8,1.0,2.0,23.6,25.5,No,0.4,No
Adelaide,9.5,15.8,10.8,,,SW,35.0,SSW,SSW,13.0,13.0,74.0,67.0,1020.0,1022.1,,,13.9,15.1,Yes,0.0,No
Sydney,21.9,24.9,2.6,7.6,1.0,ENE,56.0,ENE,NE,26.0,24.0,84.0,85.0,1013.2,1009.0,8.0,7.0,23.1,24.5,Yes,20.0,Yes
Witchcliffe,15.1,20.0,0.0,,,SSE,46.0,SSE,SSE,24.0,28.0,71.0,68.0,1019.8,1017.4,,,17.0,18.1,No,0.0,No
Hobart,9.1,14.7,0.0,2.2,2.3,NNW,63.0,S,W,9.0,22.0,77.0,43.0,1006.1,1002.2,7.0,7.0,10.3,12.8,No,16.0,Yes
MountGambier,6.7,13.6,0.0,2.4,0.1,N,63.0,NNE,NNE,37.0,30.0,60.0,85.0,1017.2,1012.1,8.0,8.0,12.6,10.8,No,18.8,Yes
Tuggeranong,-1.0,15.2,0.0,,,NNE,17.0,,WNW,0.0,7.0,92.0,59.0,1032.3,1027.9,,,4.1,14.3,No,0.0,No
Richmond,18.5,26.1,24.6,,,SE,28.0,WSW,ENE,6.0,7.0,89.0,60.0,1018.9,1017.0,,,19.6,24.9,Yes,0.2,No
AliceSprings,20.6,30.0,0.0,8.2,4.5,ESE,41.0,ESE,E,24.0,22.0,70.0,46.0,1009.9,1006.2,7.0,6.0,22.6,29.1,No,0.0,No
Williamtown,11.7,25.6,0.0,5.4,11.0,ENE,35.0,NW,E,13.0,24.0,72.0,54.0,1018.7,1015.8,2.0,,19.0,24.6,No,0.0,No
Hobart,12.9,20.4,0.0,3.8,7.0,NNW,61.0,NNW,NW,26.0,26.0,46.0,44.0,1005.3,1001.7,1.0,7.0,15.1,19.2,No,0.2,No
MelbourneAirport,6.2,16.7,0.0,2.2,5.7,N,26.0,WNW,SE,7.0,7.0,89.0,56.0,1021.4,1019.2,7.0,6.0,8.7,16.6,No,0.0,No
Wollongong,19.4,23.7,0.0,,,S,39.0,S,SE,20.0,15.0,72.0,63.0,1019.1,1018.1,8.0,7.0,20.4,23.0,No,0.0,No
Penrith,19.2,28.0,0.0,,,SE,31.0,SE,SE,9.0,17.0,81.0,67.0,,,,,23.9,24.0,No,1.0,No
SalmonGums,8.2,17.0,0.0,,,SSW,44.0,SW,SSW,22.0,24.0,82.0,65.0,,,,,12.1,15.7,No,0.2,No
Richmond,11.5,26.0,0.0,2.8,,ENE,22.0,,NE,0.0,6.0,85.0,48.0,1026.4,1022.1,,,18.5,25.4,No,0.0,No
Williamtown,13.9,29.2,0.0,5.4,,NW,43.0,WNW,WNW,22.0,30.0,83.0,25.0,1018.0,1015.2,1.0,1.0,19.3,28.3,No,0.0,No
Wollongong,21.9,26.2,0.0,,,E,54.0,E,ENE,35.0,19.0,85.0,79.0,1016.2,1015.4,8.0,8.0,23.2,25.1,No,13.2,Yes
MelbourneAirport,15.9,25.7,0.0,5.4,11.7,S,31.0,SSE,SSE,19.0,17.0,64.0,45.0,1017.4,1014.3,5.0,1.0,17.7,24.6,No,0.0,No
CoffsHarbour,18.6,26.5,0.0,6.0,11.1,NE,50.0,ESE,ENE,13.0,30.0,64.0,57.0,1016.2,1013.8,3.0,3.0,25.3,25.2,No,0.0,No
Perth,8.6,16.0,9.6,1.8,5.6,W,54.0,SW,SW,13.0,15.0,69.0,65.0,1012.3,1014.9,4.0,5.0,14.1,15.6,Yes,4.0,Yes
Portland,13.0,18.8,1.2,,,WSW,44.0,SW,SW,24.0,20.0,87.0,84.0,1014.9,1016.2,7.0,8.0,14.3,16.4,Yes,1.4,Yes
NorfolkIsland,15.8,22.4,0.0,3.8,,SW,26.0,NE,WSW,11.0,11.0,63.0,66.0,1019.8,1018.2,1.0,4.0,21.2,20.9,No,3.4,Yes
Dartmoor,8.7,29.8,0.0,6.6,10.1,N,31.0,E,NNW,6.0,15.0,70.0,30.0,1020.4,1018.0,,,14.9,27.0,No,0.0,No
PearceRAAF,3.1,19.5,0.0,,7.2,,,NW,NW,6.0,22.0,72.0,71.0,1017.8,1013.2,,8.0,13.0,15.9,No,3.6,Yes
PearceRAAF,22.4,38.7,0.0,,11.5,E,70.0,E,E,37.0,31.0,42.0,17.0,1013.4,1011.6,,,27.4,37.9,No,0.0,No
Canberra,-1.5,12.2,0.0,,6.0,E,26.0,N,NE,2.0,11.0,84.0,62.0,1033.2,1028.7,8.0,8.0,4.7,11.0,No,0.0,No
Penrith,17.6,24.3,1.2,,,SSE,22.0,E,SE,2.0,13.0,80.0,68.0,,,,,19.3,22.1,Yes,0.2,No
Richmond,14.5,39.7,0.0,,,NNW,48.0,E,N,9.0,30.0,56.0,15.0,1013.4,1007.3,,,23.3,39.2,No,0.0,No
Moree,2.7,19.1,0.0,3.6,10.6,NNE,37.0,NNE,NNE,15.0,22.0,80.0,38.0,1019.2,1012.9,0.0,0.0,9.9,18.3,No,0.0,No
AliceSprings,24.9,44.0,2.2,16.2,7.8,N,67.0,W,SSW,6.0,9.0,31.0,17.0,1007.5,1003.7,3.0,5.0,35.8,42.6,Yes,0.0,No
Albury,11.3,20.9,18.8,,,WSW,46.0,W,WSW,22.0,20.0,80.0,60.0,1005.9,1007.7,8.0,,13.7,19.1,Yes,0.8,No
Ballarat,8.0,15.4,0.4,,,SSW,35.0,SW,SSW,13.0,20.0,100.0,57.0,1028.5,1027.4,8.0,7.0,10.0,14.9,No,0.2,No
Perth,9.0,19.6,0.4,3.6,9.3,SW,52.0,WSW,SW,17.0,26.0,64.0,77.0,1021.5,1021.8,5.0,5.0,16.7,14.4,No,0.4,No
Sale,4.3,12.3,0.2,1.8,1.2,W,20.0,W,W,9.0,11.0,90.0,74.0,1011.3,1009.3,7.0,7.0,8.8,11.4,No,1.6,Yes
Dartmoor,11.1,24.8,0.0,3.6,8.7,W,41.0,W,WNW,15.0,19.0,61.0,38.0,1017.1,1013.2,,,15.4,22.9,No,0.0,No
MountGinini,8.6,20.2,0.0,,,WSW,37.0,W,WSW,11.0,17.0,65.0,38.0,,,,,12.9,18.2,No,0.0,No
GoldCoast,19.0,28.2,3.6,,,SSE,59.0,S,SE,30.0,44.0,58.0,67.0,1008.1,1006.3,,,26.5,26.2,Yes,0.0,No
Sale,3.1,18.3,0.0,0.8,8.0,E,26.0,NW,E,7.0,19.0,95.0,60.0,1019.8,1017.9,3.0,3.0,6.9,16.7,No,0.2,No
Darwin,25.8,28.8,9.8,3.6,0.3,NNW,35.0,N,NNW,7.0,9.0,94.0,79.0,1008.8,1006.2,8.0,8.0,26.3,28.5,Yes,12.6,Yes
Adelaide,10.2,19.6,0.0,,,WSW,35.0,N,SW,7.0,20.0,53.0,52.0,1020.8,1018.9,,,14.7,18.0,No,0.0,No
Wollongong,12.8,20.3,0.0,,,NNE,28.0,E,ENE,13.0,7.0,57.0,71.0,1017.8,1012.4,,,18.0,18.1,No,0.0,No
Townsville,11.1,25.6,0.0,4.8,10.7,SW,41.0,SW,S,26.0,17.0,21.0,14.0,1017.6,1014.5,1.0,0.0,19.7,25.3,No,0.0,No
GoldCoast,22.8,28.6,0.0,,,SE,43.0,SE,SE,31.0,28.0,67.0,65.0,1020.1,1018.3,,,26.5,27.5,No,0.0,No
Tuggeranong,12.4,22.9,0.2,,,NW,37.0,WNW,NW,7.0,20.0,76.0,42.0,1011.4,1010.8,,,17.9,22.1,No,0.0,No
SalmonGums,12.1,20.8,1.2,,,S,35.0,S,SSE,22.0,17.0,74.0,37.0,,,,,14.8,20.2,Yes,0.0,No
Cairns,16.2,26.1,0.0,5.8,7.9,ESE,44.0,S,SE,15.0,33.0,62.0,48.0,1018.0,1015.3,3.0,5.0,22.5,24.4,No,0.0,No
PerthAirport,15.5,31.6,0.0,7.8,13.1,SW,41.0,SE,SW,7.0,30.0,42.0,35.0,1011.7,1008.9,0.0,0.0,24.2,29.9,No,0.0,No
NorfolkIsland,13.6,19.1,3.0,3.0,5.9,S,28.0,NE,SE,2.0,13.0,85.0,60.0,1020.9,1018.6,5.0,2.0,15.2,17.8,Yes,1.8,Yes
Cobar,10.5,18.7,0.0,5.0,,W,63.0,N,NW,19.0,24.0,92.0,37.0,1013.7,1007.4,7.0,3.0,11.3,17.4,No,6.2,Yes
CoffsHarbour,17.6,26.1,0.6,4.6,12.5,E,26.0,S,E,13.0,13.0,71.0,67.0,1016.1,1015.2,4.0,2.0,24.2,25.6,No,10.8,Yes
PerthAirport,9.2,24.8,0.0,4.8,10.1,W,39.0,SSW,W,13.0,24.0,50.0,55.0,1011.3,1010.8,0.0,3.0,19.5,22.9,No,0.4,No
Portland,8.1,16.6,0.2,0.8,7.9,NNE,39.0,N,N,13.0,20.0,99.0,69.0,1017.4,1012.9,,8.0,9.5,15.9,No,9.6,Yes
WaggaWagga,10.6,25.9,0.0,7.6,13.4,E,31.0,ENE,SSE,17.0,6.0,49.0,24.0,1014.5,1012.8,1.0,3.0,17.8,24.8,No,0.0,No
SalmonGums,-1.0,21.9,0.0,,,NNE,37.0,NNE,NE,19.0,17.0,35.0,16.0,,,,,12.1,21.1,No,0.0,No
BadgerysCreek,7.0,24.2,0.0,,,N,19.0,S,NNE,2.0,9.0,69.0,39.0,1020.8,1016.5,,,16.0,23.6,No,0.0,No
Bendigo,20.0,37.7,0.0,,,SSW,48.0,ENE,SSW,13.0,11.0,56.0,26.0,1018.9,1015.7,,,26.1,35.6,No,0.0,No
Adelaide,3.0,14.1,0.0,,,N,17.0,NE,SE,2.0,2.0,78.0,50.0,1033.8,1030.4,,,7.2,13.6,No,0.0,No
Albury,12.9,29.6,0.0,,,WNW,46.0,SW,WNW,7.0,24.0,54.0,14.0,1014.0,1012.7,6.0,7.0,18.7,28.6,No,0.0,No
Cairns,14.1,26.6,0.0,6.6,10.6,SE,54.0,SSE,SE,20.0,35.0,50.0,43.0,1016.8,1014.1,2.0,1.0,22.1,25.0,No,0.0,No
Moree,14.8,29.7,0.0,15.0,12.9,SSW,46.0,S,SW,26.0,28.0,31.0,6.0,1018.0,1015.6,0.0,0.0,20.1,28.8,No,0.0,No
Townsville,20.6,28.3,0.0,5.2,4.2,NE,30.0,ENE,NE,13.0,17.0,79.0,69.0,1019.3,1015.1,7.0,7.0,23.2,26.0,No,0.0,No
Hobart,7.0,20.3,0.8,5.0,6.4,WNW,78.0,NNW,NW,24.0,43.0,99.0,39.0,1010.4,1009.3,,,11.1,17.9,No,0.0,No
Watsonia,11.7,30.7,0.0,11.4,9.6,SW,28.0,SE,WSW,6.0,15.0,74.0,20.0,1014.2,1011.9,7.0,4.0,17.7,30.0,No,0.0,No
Brisbane,20.2,28.4,0.0,7.4,5.3,SE,43.0,S,ESE,6.0,19.0,56.0,61.0,1014.5,1013.1,6.0,6.0,24.6,25.5,No,0.2,No
PearceRAAF,9.9,27.8,0.0,,7.9,SSW,50.0,SSW,SW,11.0,31.0,54.0,36.0,1017.4,1017.2,8.0,2.0,20.1,25.6,No,0.0,No
Richmond,21.1,36.4,0.0,,,W,80.0,SSE,ENE,9.0,13.0,76.0,37.0,1014.9,1005.5,8.0,,23.4,33.7,No,5.4,Yes
Albury,10.4,29.1,0.0,,,N,33.0,,NNE,0.0,17.0,61.0,35.0,1023.1,1017.7,,2.0,15.1,27.4,No,0.0,No
Moree,5.9,20.3,0.0,,,E,26.0,E,NW,17.0,11.0,77.0,43.0,1019.8,1016.1,1.0,,14.0,19.2,No,9.0,Yes
Hobart,2.4,15.4,0.0,1.2,9.9,N,46.0,NNW,NNE,19.0,24.0,68.0,39.0,1026.7,1021.2,1.0,6.0,6.7,13.7,No,0.0,No
Woomera,5.1,15.1,0.0,,,SE,28.0,ESE,SSE,17.0,6.0,67.0,36.0,1032.3,1029.1,,,6.4,14.2,No,0.0,No
Launceston,12.4,20.9,0.0,,,WNW,33.0,WNW,WNW,7.0,22.0,76.0,55.0,1024.1,1021.7,,,14.7,19.1,No,0.0,No
Portland,7.7,12.5,4.0,1.0,2.1,SW,24.0,SW,SW,9.0,13.0,98.0,92.0,1026.5,1025.5,8.0,8.0,9.7,11.1,Yes,2.6,Yes
Hobart,9.2,22.4,0.0,6.0,11.2,N,31.0,NNW,SE,19.0,20.0,51.0,42.0,1021.9,1017.5,6.0,5.0,14.7,19.7,No,0.0,No
Cairns,25.4,31.7,11.6,6.4,8.5,N,39.0,WNW,N,9.0,24.0,69.0,79.0,1002.5,998.6,5.0,5.0,29.4,29.9,Yes,0.4,No
Adelaide,14.0,18.9,0.2,,,NW,17.0,,NNE,0.0,2.0,87.0,64.0,1024.0,1021.6,,,15.7,18.5,No,0.0,No
Cobar,16.4,29.5,0.0,7.0,,N,37.0,NNE,NNE,20.0,13.0,52.0,18.0,1020.1,1016.3,1.0,7.0,21.0,28.3,No,0.0,No
Darwin,28.2,32.3,0.0,7.0,5.0,WNW,41.0,WNW,WNW,20.0,26.0,80.0,68.0,1006.8,1003.8,8.0,7.0,29.2,31.9,No,2.8,Yes
Cobar,6.5,21.0,0.0,2.2,8.8,SSE,30.0,S,SSE,6.0,7.0,74.0,35.0,1019.3,1017.6,0.0,5.0,12.2,19.7,No,0.0,No
Launceston,10.4,18.4,0.8,,,NW,50.0,NNW,NNW,6.0,28.0,91.0,72.0,,,1.0,6.0,14.4,16.1,No,2.2,Yes
Launceston,7.1,22.3,0.2,,,ESE,20.0,,NNW,0.0,9.0,95.0,55.0,1020.1,1019.6,,,11.7,22.1,No,0.0,No
GoldCoast,14.0,23.8,0.0,,,SSE,48.0,SSW,SSE,9.0,30.0,64.0,61.0,1027.0,1024.5,,,20.3,22.0,No,0.0,No
Launceston,14.2,24.4,0.0,,,NNW,41.0,SSE,NW,19.0,4.0,68.0,37.0,1011.5,1009.2,,,16.0,24.0,No,0.0,No
BadgerysCreek,7.2,19.6,0.0,,,SW,17.0,SW,NW,7.0,2.0,88.0,43.0,1028.6,1024.2,,,11.8,19.1,No,0.0,No
PerthAirport,3.1,17.3,0.0,2.4,9.5,ENE,39.0,ENE,NE,22.0,19.0,62.0,44.0,1027.8,1024.0,0.0,0.0,9.5,17.1,No,0.0,No
Albany,9.4,16.0,6.2,,,,,S,,7.0,,73.0,,1030.2,1030.1,8.0,,13.8,,Yes,0.0,No
NorahHead,22.6,36.2,2.0,,,SSE,67.0,NW,W,15.0,17.0,56.0,31.0,1003.3,1003.2,,,29.4,34.9,Yes,0.0,No
Woomera,6.9,16.7,0.0,2.8,5.5,SE,24.0,SSE,S,11.0,13.0,78.0,42.0,1030.3,1028.5,6.0,6.0,11.5,15.9,No,0.0,No
Canberra,1.1,17.1,0.0,,,E,33.0,SSE,E,17.0,7.0,62.0,39.0,1025.4,1024.6,7.0,6.0,9.4,16.2,No,0.0,No
Walpole,10.5,16.7,0.0,,,NW,28.0,NNW,NW,9.0,13.0,75.0,73.0,1019.6,1016.9,,,14.1,15.6,No,1.0,No
Williamtown,17.5,26.1,14.4,1.8,4.2,SE,50.0,ESE,SSE,28.0,31.0,71.0,60.0,1015.5,1015.3,7.0,7.0,21.7,23.6,Yes,0.0,No
MelbourneAirport,18.0,26.9,21.4,7.0,8.9,SSE,41.0,W,SSE,9.0,20.0,95.0,54.0,1019.5,1017.0,8.0,5.0,18.5,26.0,Yes,0.2,No
Hobart,13.6,21.4,3.8,4.6,4.2,ENE,33.0,NW,ESE,11.0,20.0,78.0,67.0,1008.9,1004.4,7.0,7.0,16.7,20.6,Yes,0.6,No
Ballarat,3.3,12.1,5.6,,,WSW,54.0,WSW,SW,19.0,22.0,98.0,78.0,1019.3,1019.7,8.0,8.0,5.7,9.6,Yes,1.8,Yes
Moree,14.9,20.1,0.6,5.4,3.9,WNW,63.0,WNW,W,30.0,33.0,30.0,34.0,1010.2,1010.0,8.0,5.0,15.8,18.8,No,0.0,No
Ballarat,3.3,11.2,0.4,,,NNW,19.0,,WNW,0.0,7.0,99.0,60.0,1030.3,1027.8,8.0,7.0,6.5,11.1,No,0.0,No
Townsville,23.1,32.9,0.0,6.0,7.6,SW,35.0,SW,ENE,19.0,19.0,36.0,54.0,1013.7,1010.5,5.0,7.0,29.5,30.2,No,11.2,Yes
MountGambier,4.2,15.2,1.6,2.6,5.8,NNW,52.0,N,NNW,20.0,30.0,90.0,58.0,1005.8,1002.1,7.0,7.0,7.7,14.1,Yes,9.6,Yes
Hobart,14.1,25.7,0.0,7.8,12.0,NW,63.0,N,NW,17.0,31.0,58.0,37.0,1007.5,1008.8,5.0,6.0,18.1,25.0,No,0.0,No
Cairns,21.8,28.9,4.4,2.6,7.2,SE,48.0,S,SSE,24.0,20.0,76.0,86.0,1016.2,1012.8,2.0,7.0,24.6,24.3,Yes,6.2,Yes
SalmonGums,1.5,15.7,1.6,,,WSW,37.0,WNW,W,15.0,20.0,91.0,46.0,,,,,6.8,15.1,Yes,0.0,No
Nuriootpa,16.5,34.9,0.0,9.6,7.9,W,65.0,ENE,NE,17.0,19.0,37.0,28.0,1009.8,1003.9,6.0,,21.3,30.5,No,19.2,Yes
Uluru,20.5,37.3,0.0,,,E,44.0,E,SW,24.0,11.0,23.0,14.0,1014.2,1010.6,,,28.3,36.1,No,0.0,No
Tuggeranong,11.6,20.6,36.6,,,N,48.0,N,N,20.0,24.0,78.0,61.0,1012.4,1009.5,,,15.0,19.6,Yes,19.4,Yes
BadgerysCreek,11.1,26.8,0.0,,,E,28.0,SW,SSW,6.0,13.0,83.0,35.0,1016.3,1013.4,,,16.2,25.8,No,0.8,No
Brisbane,15.1,24.4,0.0,7.8,8.7,ESE,31.0,SSW,ESE,7.0,13.0,56.0,50.0,1025.0,1022.9,2.0,4.0,20.4,23.4,No,0.0,No
Darwin,25.8,34.8,0.0,5.0,11.0,WNW,35.0,W,WNW,7.0,26.0,71.0,56.0,1011.4,1007.3,4.0,6.0,31.1,34.5,No,0.6,No
Townsville,22.5,30.9,3.2,3.0,10.7,ESE,44.0,SSE,ENE,20.0,31.0,67.0,59.0,1014.1,1010.4,2.0,,26.9,29.9,Yes,0.0,No
Nuriootpa,9.2,30.2,0.0,11.0,11.6,SE,33.0,N,S,4.0,9.0,58.0,19.0,1013.3,1011.5,1.0,5.0,20.0,28.3,No,0.0,No
CoffsHarbour,3.8,19.8,0.0,,,SW,28.0,WNW,NNE,7.0,17.0,54.0,44.0,1018.4,1015.4,,,15.9,19.2,No,0.0,No
NorahHead,15.6,22.1,0.0,,,S,46.0,W,S,6.0,35.0,81.0,82.0,1018.2,1017.1,,,19.2,20.5,No,1.6,Yes
Tuggeranong,16.7,29.0,0.0,,,W,41.0,ESE,W,4.0,19.0,51.0,41.0,1007.9,1008.9,,,21.7,24.7,No,22.2,Yes
SydneyAirport,11.7,18.4,1.6,2.2,5.8,SSE,33.0,WNW,SSE,13.0,13.0,88.0,71.0,1028.5,1025.2,6.0,1.0,14.0,18.1,Yes,0.2,No
Witchcliffe,8.0,26.8,0.0,,,WSW,28.0,SE,WSW,6.0,17.0,96.0,44.0,1024.7,1021.6,,,12.8,25.3,No,0.0,No
Adelaide,15.9,36.6,0.0,,,WNW,28.0,SW,WSW,6.0,15.0,30.0,11.0,1018.9,1015.9,,,24.7,34.9,No,0.0,No
Sale,9.5,21.3,5.2,4.0,7.8,W,69.0,W,W,31.0,43.0,72.0,36.0,1010.9,1009.6,7.0,5.0,14.6,20.2,Yes,0.0,No
GoldCoast,18.9,22.2,0.0,,,N,81.0,SW,NNE,9.0,28.0,77.0,86.0,1017.7,1012.4,,,19.8,19.4,No,25.0,Yes
WaggaWagga,9.6,18.7,0.0,4.0,5.2,SW,35.0,W,WSW,17.0,15.0,77.0,55.0,1015.9,1015.2,7.0,6.0,13.2,17.7,No,0.0,No
MountGambier,3.9,27.0,0.0,2.6,10.7,N,31.0,N,NNW,9.0,19.0,95.0,20.0,1023.5,1020.1,1.0,1.0,9.3,26.1,No,0.0,No
Albany,6.8,15.3,0.6,1.6,7.1,,,SW,S,6.0,20.0,86.0,55.0,1024.9,1026.8,6.0,4.0,12.0,14.8,No,0.0,No
Watsonia,7.6,22.0,0.0,3.6,12.9,NNW,26.0,W,NW,13.0,13.0,62.0,46.0,1019.7,1016.6,1.0,3.0,13.7,21.2,No,0.0,No
Sydney,9.4,22.3,0.0,3.4,9.2,WNW,61.0,NW,NW,15.0,28.0,54.0,28.0,1018.6,1015.6,6.0,6.0,14.3,20.7,No,0.0,No
Watsonia,10.7,36.3,0.0,6.8,13.1,SW,46.0,NE,NNE,6.0,17.0,67.0,25.0,1016.2,1011.2,0.0,1.0,15.9,34.9,No,0.0,No
Mildura,3.7,20.2,0.0,1.6,9.0,N,20.0,NNE,NNW,9.0,11.0,79.0,44.0,1020.3,1017.8,1.0,1.0,8.2,19.5,No,0.0,No
Watsonia,2.6,14.5,0.0,1.4,2.5,N,37.0,NE,NNE,13.0,11.0,82.0,75.0,1020.3,1017.7,6.0,7.0,10.7,12.7,No,10.0,Yes
